league_id,name,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_team_goal,away_team_goal,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA
10257,Italy Serie A,2015/2016,22,1/31/2016 0:00,2060312,8600,8543,0,0,13033,279873,19249,195190,268394,192325,25772,267863,476771,38920,116555,150747,30983,40016,465628,39562,463301,362120,73999,11685,106292,488958,3.3,3.3,2.25,3.2,3.2,2.35,2.85,3.2,2.4,3.1,3.2,2.3,3.39,3.33,2.35,3.1,3.1,2.4,3.3,3.2,2.38
10257,Italy Serie A,2015/2016,22,1/30/2016 0:00,2060313,208931,8540,1,1,181911,30906,111739,NaN,161661,414854,80126,230825,414856,299374,212767,39477,169752,362121,118616,293235,211091,108401,434778,270774,30881,279392,2.15,3.2,3.75,2.25,3.25,3.4,2.3,3.1,3.1,2.2,3.1,3.4,2.27,3.29,3.64,2.3,3.1,3.3,2.2,3.2,3.7
10257,Italy Serie A,2015/2016,22,1/31/2016 0:00,2060314,9857,9882,3,2,35644,74009,282420,24793,500502,518663,668307,199833,40659,154249,167634,41671,238838,46078,25526,177874,30920,175646,610668,181995,319631,196484,2.05,3.3,3.8,2.15,3.3,3.5,2.3,3.1,3.1,2.1,3.3,3.6,2.15,3.42,3.8,2.2,3.2,3.4,2.15,3.25,3.75
10257,Italy Serie A,2015/2016,22,1/30/2016 0:00,2060315,8524,7943,1,1,212630,127374,41879,73841,506364,27671,198559,210932,25519,45220,35421,39170,178120,293205,73024,215725,39222,74034,317156,364520,183059,265924,2.5,3.2,3,2.5,3.25,2.9,2.4,3.1,2.95,2.4,3,3.1,2.5,3.22,3.23,2.5,3,3.1,2.5,3,3.25
10257,Italy Serie A,2015/2016,23,02.03.2016 0:00,2060326,9876,8524,2,1,553849,97789,39440,287337,97502,206695,182606,168727,111794,30709,24549,212630,127374,41879,73841,506364,39207,198559,25519,41475,39447,45220,2.4,3.3,3,2.5,3.25,2.9,2.5,3.3,2.65,2.4,3.1,3,2.47,3.24,3.26,2.45,3.25,2.9,2.45,3.25,3.1
10257,Italy Serie A,2015/2016,23,02.03.2016 0:00,2060327,9891,9857,1,0,213299,182715,263796,181997,114664,415500,399549,33706,156534,42052,27708,35644,447488,74009,282420,182776,39376,668307,199833,40659,27657,300683,3.1,3.25,2.4,3.1,3.3,2.35,2.9,3.3,2.3,3,3.25,2.38,3.12,3.41,2.46,3.1,3.1,2.4,3.13,3.2,2.45
10257,Italy Serie A,2015/2016,23,02.03.2016 0:00,2060328,8535,208931,2,1,103218,144999,38458,103266,43319,38433,206322,213704,47373,147951,21613,181911,NaN,300236,414854,104778,202650,161661,230825,414856,212767,415113,1.4,4.5,9,1.42,4.5,8,1.4,4.4,7.3,1.4,4.33,7.5,1.45,4.76,8.33,1.44,4.2,8,1.44,4.6,8
10257,Italy Serie A,2015/2016,23,02.03.2016 0:00,2060329,8636,8533,1,0,42422,98254,19327,301456,428672,206508,49970,214972,NaN,282770,30991,150464,42008,18880,26223,33816,57123,15732,27731,36121,212770,24448,1.57,3.8,6.5,1.57,3.75,6.75,1.55,3.9,5.6,1.55,3.8,7,1.55,4.07,7.68,1.57,3.6,7,1.53,3.9,7.5
10257,Italy Serie A,2015/2016,23,02.03.2016 0:00,2060330,9885,10233,1,0,30717,96616,24235,30902,155066,42645,41890,248453,32569,325916,213501,181910,164029,41655,301023,46297,42651,30940,202341,671159,231176,41269,1.22,6,15,1.25,5.75,12.5,1.25,5.5,10.3,1.22,5.75,15,1.24,6.52,16.14,1.22,6,13,1.22,6.25,15
10257,Italy Serie A,2015/2016,23,02.03.2016 0:00,2060331,8540,8564,0,2,39477,169752,362121,118616,293235,211091,108401,434778,270774,30881,279392,618878,39555,24970,362195,46374,72656,72518,24507,127460,166648,46241,4,3.6,1.91,4,3.6,1.91,3.6,3.3,2,4.2,3.5,1.85,4.36,3.72,1.92,4,3.4,1.95,4.2,3.5,1.93
10257,Italy Serie A,2015/2016,23,02.03.2016 0:00,2060332,8543,9875,0,2,39599,30983,128036,465628,39562,73999,317717,66890,11685,30638,230190,30660,39535,34029,210428,128852,215584,282775,41658,150330,25759,193441,4,3.6,1.91,4.2,3.5,1.91,3.6,3.3,2,3.8,3.5,1.91,4.19,3.68,1.96,4,3.4,1.95,4.3,3.4,1.87
10257,Italy Serie A,2015/2016,23,02.02.2016 0:00,2060333,7943,8686,0,2,39170,178120,32769,73024,41497,39222,74034,317156,364520,282278,195199,169718,276738,30682,45413,34305,96398,26146,161328,41433,101422,292462,3.1,3.25,2.38,3.2,3.1,2.4,3.2,3.2,2.2,3.2,3.1,2.3,3.3,3.33,2.37,3.2,3.2,2.3,3.3,3.1,2.38
10257,Italy Serie A,2015/2016,23,02.03.2016 0:00,2060334,9882,9804,2,2,41671,39422,25526,46078,177874,27702,181995,319631,610668,238838,196484,42692,253088,150670,34008,244811,213366,41816,362113,315460,309726,239287,2.75,3.2,2.7,2.7,3.2,2.7,2.6,3.2,2.6,2.7,3.1,2.7,2.79,3.26,2.82,2.7,3.1,2.7,2.8,3.13,2.75
10257,Italy Serie A,2015/2016,23,02.03.2016 0:00,2060335,8534,8600,1,1,178732,299370,212643,239213,282731,362212,237606,41540,212645,282723,30284,13033,179791,27719,195190,275034,24516,41694,422685,476771,116555,282060,2.1,3.3,3.75,2.05,3.3,3.8,2,3.3,3.6,2,3.3,3.8,2.05,3.49,4.09,2.1,3.25,3.6,2.05,3.25,4.1
10257,Italy Serie A,2015/2016,24,02.07.2016 0:00,2060346,9875,208931,1,0,30660,293160,34029,210428,187017,188652,41688,41658,150330,25759,193441,181911,414856,111739,NaN,104778,202650,80126,213317,364104,415113,299886,1.14,8,21,1.16,7.5,18,1.15,7,15,1.15,7.5,21,1.16,8.55,25,1.17,7,17,1.14,8.5,21
10257,Italy Serie A,2015/2016,24,02.07.2016 0:00,2060347,9804,8533,1,2,42692,253088,150670,34008,267911,154246,41816,362113,210704,309726,161660,150464,42008,39304,26223,33816,27731,15732,166509,36121,195998,212770,1.67,3.75,5.75,1.75,3.6,5,1.75,3.5,4.5,1.7,3.5,5.5,1.72,3.69,5.9,1.75,3.5,5,1.75,3.5,5.5
10257,Italy Serie A,2015/2016,24,02.07.2016 0:00,2060348,8524,8534,0,0,212630,506364,127374,41879,24500,210932,198559,201704,41475,35575,45220,178732,299370,212643,112476,282731,362212,237606,192842,212645,30284,282723,2.38,3.2,3.2,2.4,3.1,3.2,2.5,3.1,2.8,2.4,3,3.1,2.44,3.2,3.35,2.4,3.1,3.1,2.45,3,3.3
10257,Italy Serie A,2015/2016,24,02.06.2016 0:00,2060349,9857,8535,1,1,155246,362115,24793,42691,500502,518663,668307,199833,40659,154249,167634,103218,113318,38458,103266,414245,206322,38433,24536,213704,47373,184629,3.6,3.4,2.1,3.5,3.3,2.15,3.3,3.3,2.1,3.6,3.25,2.1,3.62,3.36,2.24,3.5,3.25,2.15,3.6,3.4,2.15
10257,Italy Serie A,2015/2016,24,02.07.2016 0:00,2060350,9876,8636,3,3,553849,97789,39440,287337,97502,206695,182606,168727,541556,30709,24549,42422,98254,301456,197352,428672,206508,33888,214972,NaN,282770,30991,4.33,3.75,1.83,4.33,3.5,1.87,4,3.45,1.85,4.2,3.4,1.85,4.31,3.62,1.95,4.33,3.3,1.91,4.75,3.4,1.87
10257,Italy Serie A,2015/2016,24,02.07.2016 0:00,2060351,9891,9885,0,2,213299,39345,38122,181997,415024,415500,399549,33706,156534,42052,181921,30717,30902,24235,41884,155066,244966,41890,248453,157865,213501,325916,13,6.5,1.22,14,5.5,1.25,10.3,5.5,1.25,13,5.75,1.25,14.85,6.2,1.26,13,5.5,1.25,15,6,1.2
10257,Italy Serie A,2015/2016,24,02.06.2016 0:00,2060352,10233,8543,0,0,181910,164029,30928,301023,46297,52243,30940,429988,280276,231176,41269,39599,30983,465628,128036,39562,463301,362120,73999,230190,106292,25594,2.63,3.2,2.8,2.65,3.2,2.8,2.6,3.2,2.6,2.62,3.1,2.8,2.7,3.26,2.91,2.6,3.2,2.75,2.7,3.1,2.88
10257,Italy Serie A,2015/2016,24,02.07.2016 0:00,2060353,7943,8540,2,2,39170,178120,293205,73024,41497,540307,74034,27685,265924,183059,364520,39477,92532,118616,362121,293235,211091,267260,434778,270774,NaN,208852,1.85,3.5,4.5,1.83,3.4,4.75,1.9,3.45,3.8,1.8,3.4,4.5,1.83,3.62,5.1,1.85,3.4,4.5,1.8,3.4,5.2
10257,Italy Serie A,2015/2016,24,02.07.2016 0:00,2060354,8686,9882,2,1,169718,276738,161683,45413,34305,96398,26146,101422,292462,161328,264842,41671,25526,18823,39422,30920,175646,610668,177874,181995,319631,196484,1.44,4.33,8,1.44,4.33,8,1.4,4.4,7.3,1.4,4.33,8,1.43,4.84,8.58,1.44,4.2,8,1.4,4.6,9
10257,Italy Serie A,2015/2016,24,02.07.2016 0:00,2060355,8564,8600,1,1,618878,39555,26564,362195,46374,72656,24507,72518,154239,46241,166648,13033,279873,19249,27719,268394,25772,41694,192325,49860,282060,38920,1.55,3.8,7,1.55,4,6.5,1.5,4,6.1,1.53,4,6.5,1.54,4.35,7.02,1.57,3.75,6.5,1.5,4.2,7.5
10257,Italy Serie A,2015/2016,25,2/14/2016 0:00,2060374,9882,8524,0,0,41671,39422,25526,18823,610668,181995,175646,177874,319631,39540,32748,212630,506364,127374,41879,25519,201704,198559,210932,41475,35575,45220,2.1,3.25,3.75,2.15,3.25,3.6,2,3.3,3.6,2.1,3.25,3.6,2.21,3.38,3.68,2.2,3.1,3.5,2.15,3.2,3.8
10257,Italy Serie A,2015/2016,25,2/14/2016 0:00,2060375,8600,9857,0,1,13033,179791,19249,27719,268394,25772,41694,24516,49860,282060,38920,155246,362115,42691,24793,182776,518663,668307,199833,40659,154249,167634,2.1,3.2,3.8,2.1,3.2,3.9,2,3.3,3.6,2.05,3.2,3.8,2.18,3.28,3.89,2.2,3,3.75,2.15,3.1,4
10257,Italy Serie A,2015/2016,25,2/13/2016 0:00,2060376,8534,9891,1,2,178732,41640,212643,112476,282731,192842,237606,362212,212645,30284,282723,213299,39345,38122,181997,114664,33706,415500,42443,156534,42052,181921,1.53,4.2,6,1.57,3.9,6.25,1.65,3.7,4.9,1.55,4,6,1.6,4.24,6.35,1.57,3.8,6,1.57,4,6.5
10257,Italy Serie A,2015/2016,25,2/14/2016 0:00,2060377,8564,10233,2,1,618878,288613,26564,362195,46374,72656,24507,154239,127460,46241,166648,181910,41655,30928,301023,364532,42651,30940,202341,280276,72707,429988,1.62,3.8,6,1.7,3.8,5,1.7,3.6,4.7,1.67,3.6,5.25,1.65,3.96,6.2,1.67,3.5,5.5,1.65,3.75,6.25
10257,Italy Serie A,2015/2016,25,02.11.2016 0:00,2060378,8543,9876,5,2,39599,39562,128036,465628,66890,38393,362120,463301,230190,41411,25594,553849,97789,39440,287337,541556,206695,168727,41329,40601,24549,30709,1.5,4.33,6,1.5,4.2,7,1.6,3.7,5.4,1.5,4,6.5,1.54,4.37,7.09,1.53,4,6.5,1.5,4.33,6.5
10257,Italy Serie A,2015/2016,25,2/14/2016 0:00,2060379,8535,8636,2,1,103218,113318,38458,103266,196169,213704,206322,38433,414245,147951,21613,42422,98254,19327,301456,428672,49970,214972,206508,NaN,282770,30991,2.25,3.2,3.4,2.3,3.25,3.25,2.2,3.2,3.2,2.2,3.1,3.4,2.29,3.36,3.5,2.3,3.1,3.3,2.25,3.2,3.5
10257,Italy Serie A,2015/2016,25,2/13/2016 0:00,2060380,9885,9875,1,0,30717,30474,24235,30902,32569,155066,42346,41890,248453,213501,325916,30660,293160,34029,210428,187017,188652,282775,41658,150330,25759,193441,2.05,3.3,3.8,2.2,3.1,3.6,1.9,3.45,3.8,2.1,3.2,3.6,2.2,3.27,3.85,2.25,3,3.5,2.15,3.13,3.9
10257,Italy Serie A,2015/2016,25,02.12.2016 0:00,2060381,208931,8686,1,3,181911,300236,111739,414854,364104,202650,161661,230825,414856,415113,212767,169718,264842,276738,161683,210111,71466,41433,292462,101422,161328,15403,4.33,3.6,1.83,4.4,3.5,1.85,4,3.45,1.85,4.2,3.4,1.85,4.67,3.59,1.89,4.33,3.5,1.85,4.75,3.5,1.83
10257,Italy Serie A,2015/2016,25,2/13/2016 0:00,2060382,8533,7943,1,1,37503,42008,18880,26223,33816,57123,15732,27731,36121,41542,212770,39170,178120,32769,73024,41497,27685,74034,317156,364520,183059,195199,2.7,3,2.9,2.65,3.1,2.85,2.5,3,2.9,2.6,3,2.9,2.77,3.1,2.97,2.7,3,2.8,2.8,3,2.9
10257,Italy Serie A,2015/2016,25,2/14/2016 0:00,2060383,8540,9804,1,3,39477,92532,362121,118616,130113,211091,267260,434778,270774,30881,279392,42692,253088,150670,34008,244811,362113,41432,195413,267911,309726,161660,3.2,3.2,2.38,3.1,3.2,2.4,2.8,3.1,2.5,3,3.2,2.4,3.17,3.3,2.46,3.1,3.1,2.4,3.25,3.13,2.45
10257,Italy Serie A,2015/2016,26,2/21/2016 0:00,2060394,9804,208931,0,0,42692,253088,150670,34008,267911,362113,41432,195413,315460,309726,161660,181911,30906,111739,414854,414856,364104,80126,202650,299374,230825,212767,1.53,3.8,6.5,1.57,3.8,6.5,1.6,3.9,5,1.6,3.6,6,1.62,3.99,6.63,1.6,3.5,5.5,1.57,3.9,7
10257,Italy Serie A,2015/2016,26,2/20/2016 0:00,2060395,9876,8533,3,1,553849,97789,39440,287337,541556,206695,182606,168727,111794,24549,30709,37503,22283,18880,26223,42008,27731,57123,166509,36121,212770,24448,2.38,3.2,3.2,2.4,3.2,3.1,2.3,3.2,3,2.38,3.1,3.1,2.43,3.3,3.27,2.38,3.1,2.88,2.4,3.13,3.3
10257,Italy Serie A,2015/2016,26,2/21/2016 0:00,2060396,7943,8534,3,2,39170,178120,32769,73024,41497,27685,74034,317156,364520,265924,195199,178732,299370,212643,184770,41640,362212,237606,41540,212645,282723,30284,2,3.2,4.2,2,3.2,4.2,2.2,3.1,3.3,2,3.1,4,2.09,3.26,4.27,2.05,3.1,3.6,2.05,3.2,4.2
10257,Italy Serie A,2015/2016,26,2/21/2016 0:00,2060397,8524,8535,2,3,212630,506364,127374,41879,25519,27671,198559,210932,182836,35575,45220,103218,113318,38458,103266,24536,206322,141699,414245,47373,213704,184629,3.75,3.3,2.1,3.7,3.25,2.1,3.5,3.3,2.05,3.5,3.3,2.1,3.81,3.41,2.15,3.8,3.1,2.1,3.9,3.13,2.15
10257,Italy Serie A,2015/2016,26,2/19/2016 0:00,2060398,9857,9885,0,0,35644,362115,24793,42691,500502,518663,668307,199833,300683,154249,167634,30717,30474,24235,30902,32569,244966,41890,248453,210278,213501,166595,7.5,3.6,1.57,7,3.5,1.6,6.1,4,1.5,6.5,3.4,1.62,7.7,3.72,1.61,6.5,3.5,1.62,7.5,3.7,1.57
10257,Italy Serie A,2015/2016,26,2/21/2016 0:00,2060399,9891,8543,0,0,213299,39345,181997,263796,114664,415500,33706,42443,27708,42052,181921,39599,39562,40016,465628,66890,362120,38393,73999,11685,106292,25594,5.5,3.6,1.7,5,3.7,1.72,4.2,3.5,1.8,4.75,3.6,1.7,5.48,3.85,1.73,5,3.5,1.75,5.4,3.75,1.7
10257,Italy Serie A,2015/2016,26,2/22/2016 0:00,2060400,9875,8564,1,1,30660,293160,34029,210428,187017,188652,282775,41658,150330,25759,193441,618878,39555,26564,24970,46374,72656,24507,72518,127460,166648,46241,1.57,4,6,1.57,4,6,1.65,3.6,5.1,1.6,3.8,5.75,1.58,4.24,6.57,1.62,3.6,6,1.57,4,6.5
10257,Italy Serie A,2015/2016,26,2/21/2016 0:00,2060401,8686,8540,5,0,169718,34305,161683,276738,210111,96398,26146,41433,264842,15403,292462,670927,169752,118616,139806,92532,211091,267260,108401,670928,270774,30881,1.29,5.5,10.5,1.34,5,9.75,1.35,4.8,7.6,1.33,5,9.5,1.34,5.35,11.2,1.33,5,9,1.3,5.5,11
10257,Italy Serie A,2015/2016,26,2/20/2016 0:00,2060402,8636,9882,3,1,42422,130155,19327,301456,98254,40686,33888,206508,163670,282770,NaN,41671,18823,25526,39422,610668,181995,175646,177874,50189,319631,39540,1.55,4,6.5,1.57,4.1,6,1.55,3.9,5.6,1.57,4,5.75,1.58,4.33,6.39,1.6,3.75,6,1.6,3.8,6.5
10257,Italy Serie A,2015/2016,26,2/21/2016 0:00,2060403,10233,8600,2,1,181910,164029,30928,301023,429988,42651,30940,52243,280276,72707,41269,13033,195190,19249,27719,268394,192325,267863,24516,476771,38920,116555,1.95,3.3,4.2,2.05,3.25,4,2.2,3.1,3.3,2,3.25,3.8,2.04,3.41,4.23,2.1,3.1,3.8,2,3.25,4.33
10257,Italy Serie A,2015/2016,27,2/28/2016 0:00,2060414,208931,8524,1,1,181911,414856,111739,414854,NaN,213317,80126,230825,299374,212767,299886,212630,39201,40621,41879,25519,27671,198559,210932,41475,35575,182836,2.3,3.1,3.3,2.35,3.1,3.3,2.4,3.2,2.85,2.38,3,3.25,2.51,3.2,3.23,2.38,3,3.25,2.45,3,3.4
10257,Italy Serie A,2015/2016,27,2/28/2016 0:00,2060415,8540,9857,0,0,655544,42434,118616,139806,92532,211091,34000,434778,670928,270774,30881,35644,362115,24793,42691,500502,518663,668307,199833,167634,154249,27657,2.63,3.2,2.7,2.8,3,2.8,2.4,3.2,2.85,2.75,3.1,2.62,2.83,3.26,2.78,2.75,3.2,2.62,2.8,3.1,2.75
10257,Italy Serie A,2015/2016,27,2/28/2016 0:00,2060416,9882,9891,2,0,41671,39422,25526,46078,25587,181995,175646,177874,319631,50189,39540,213299,39345,263796,181997,114664,33706,415500,42443,156534,42052,181921,1.62,3.75,5.5,1.62,3.7,6,1.75,3.5,4.5,1.62,4,5.25,1.66,4.18,5.62,1.65,4,5,1.62,4,5.75
10257,Italy Serie A,2015/2016,27,2/28/2016 0:00,2060417,8533,10233,1,0,37503,22283,39304,26223,33816,166509,15732,57123,36121,195998,24448,181910,41655,30928,46297,52243,42651,30940,429988,41269,72707,280276,3,3,2.5,3.25,3,2.45,2.75,3.2,2.5,3.1,3,2.4,3.31,3.12,2.52,3,3.1,2.45,3.25,3,2.5
10257,Italy Serie A,2015/2016,27,2/28/2016 0:00,2060418,8600,9876,2,0,13033,195190,19249,27719,476771,192325,267863,25772,422685,27734,38920,553849,97789,279820,287337,541556,206695,168727,182606,111794,30709,24549,1.95,3.5,3.8,2.1,3.3,3.75,1.9,3.45,3.8,2,3.3,3.75,2.09,3.51,3.89,2,3.4,3.8,2.05,3.3,4
10257,Italy Serie A,2015/2016,27,2/28/2016 0:00,2060419,9885,8636,2,0,30717,30902,24235,41884,30474,42346,21446,248453,157865,75447,325916,42422,301456,19327,197352,130155,33888,49970,214972,428672,282770,30991,1.57,3.8,6,1.6,3.6,6.75,1.55,3.9,5.6,1.55,3.8,6.5,1.57,4.09,7.07,1.6,3.75,6,1.55,3.8,7.5
10257,Italy Serie A,2015/2016,27,2/29/2016 0:00,2060420,8535,9875,1,1,103218,113318,38458,103266,196169,206322,141699,213704,38433,47373,21613,30660,293160,34029,210428,187017,188652,282775,41658,150330,25759,193441,3.2,3.3,2.25,3,3.3,2.4,2.85,3.2,2.4,3.1,3.2,2.3,3.37,3.31,2.37,2.9,3.4,2.38,3.3,3.2,2.38
10257,Italy Serie A,2015/2016,27,2/27/2016 0:00,2060421,8534,8686,1,3,178732,299370,184770,112476,282731,41540,237606,362212,438456,30284,282723,169718,34305,276738,45413,210111,96398,26146,41433,292462,101422,161328,4.5,3.5,1.8,4.75,3.4,1.83,4.2,3.5,1.8,4.33,3.5,1.83,4.71,3.72,1.85,4.5,3.4,1.85,4.8,3.4,1.85
10257,Italy Serie A,2015/2016,27,2/29/2016 0:00,2060422,8543,7943,0,2,150747,39562,40016,128036,66890,463301,38393,73999,11685,30638,230190,39170,178120,32769,73024,41497,39222,74034,317156,364520,265924,195199,1.65,3.75,5.25,1.75,3.6,5,1.75,3.5,4.5,1.73,3.4,5.25,1.74,3.72,5.69,1.75,3.6,4.8,1.67,3.6,6
10257,Italy Serie A,2015/2016,27,2/27/2016 0:00,2060423,8564,9804,1,0,618878,39555,26564,24970,46374,72656,72518,154239,127460,166648,46241,42692,253088,150670,34008,244811,213366,41432,195413,267911,309726,161660,1.73,3.5,5,1.75,3.7,4.75,1.7,3.5,4.9,1.75,3.5,4.75,1.83,3.61,5.12,1.75,3.6,4.75,1.75,3.5,5.4
10257,Italy Serie A,2015/2016,28,03.06.2016 0:00,2060434,9857,208931,0,0,35644,362115,24793,42691,26522,518663,668307,199833,40659,154249,167634,181911,30906,111739,414854,414856,202650,161661,80126,NaN,187360,415113,1.95,3.2,4.5,1.9,3.25,4.25,1.85,3.45,4,1.85,3.2,4.5,1.98,3.32,4.67,1.95,3.1,4.5,1.93,3.2,4.75
10257,Italy Serie A,2015/2016,28,03.05.2016 0:00,2060435,9875,8533,3,1,30660,293160,177837,210428,187017,215584,282775,41658,150330,25759,193441,37503,42008,39304,26223,22283,15732,57123,166509,36121,24448,195998,1.17,7.5,17,1.15,7,16.5,1.2,5.8,13,1.18,7,19,1.2,7.51,19.21,1.2,6,17,NaN,NaN,NaN
10257,Italy Serie A,2015/2016,28,03.06.2016 0:00,2060436,10233,8534,1,0,181910,301023,30928,41655,46297,110378,42651,52243,429988,280276,25597,178732,299370,184770,112476,41640,192842,237606,41540,362212,30284,104434,2,3.3,4,2,3.3,3.8,2,3.3,3.6,1.95,3.2,4.2,2.05,3.43,4.15,2,3.2,4,2,3.25,4.33
10257,Italy Serie A,2015/2016,28,03.04.2016 0:00,2060437,8686,8535,4,1,169718,264842,161683,276738,210111,41433,26146,96398,292462,101422,161328,103218,113318,38458,103266,196169,206322,134236,147951,38433,414245,21613,2.05,3.4,3.75,2.05,3.4,3.7,2.1,3.3,3.3,2.1,3.2,3.6,2.11,3.45,3.89,2.1,3.3,3.6,2.1,3.25,3.9
10257,Italy Serie A,2015/2016,28,03.06.2016 0:00,2060438,8524,9885,0,2,212630,127374,41879,40621,506364,210932,198559,27671,25519,400957,39447,30717,30474,24235,30902,32569,42346,41890,248453,210278,325916,75447,7.5,3.8,1.53,6.75,3.9,1.5,7,4,1.45,7,3.8,1.55,7.64,3.99,1.56,7,3.75,1.53,8.5,3.8,1.53
10257,Italy Serie A,2015/2016,28,03.06.2016 0:00,2060439,9804,8543,1,1,42692,253088,150670,34008,267911,213366,41432,362113,24791,309726,161660,39599,39562,40016,465628,66890,362120,38393,73999,230190,106292,30638,2.3,3.1,3.4,2.35,3.1,3.1,2.5,3.1,2.8,2.3,3.1,3.2,2.36,3.29,3.41,2.4,3,3.2,2.38,3.1,3.4
10257,Italy Serie A,2015/2016,28,03.06.2016 0:00,2060440,7943,8564,2,0,39170,178120,32769,73024,41497,27685,74034,317156,364520,265924,195199,618878,288613,26564,24970,46374,72656,72518,154239,127460,166648,108808,3,3.25,2.45,3.2,3.2,2.25,3,3.2,2.3,3,3.2,2.38,3.14,3.3,2.51,3.1,3.1,2.4,3.2,3.1,2.45
10257,Italy Serie A,2015/2016,28,03.06.2016 0:00,2060441,8636,8540,3,1,25735,130155,19327,301456,98254,155738,214972,49970,30991,163670,282770,39477,42434,118616,139806,130113,211091,34000,434778,670928,270774,30881,1.29,5.5,11,1.28,5.5,9.75,1.3,5,9,1.29,5.5,11,1.3,5.98,12.15,1.3,5,11,1.25,6,13
10257,Italy Serie A,2015/2016,28,03.05.2016 0:00,2060442,9876,9882,0,3,553849,97789,39440,287337,541556,206695,182606,168727,111794,265725,30709,41671,39422,25526,46078,25587,175646,181995,24789,50189,32748,39540,2.5,3.3,2.9,2.5,3.25,2.75,2.5,3.3,2.65,2.4,3.3,2.9,2.48,3.51,3.01,2.5,3.2,2.9,2.45,3.4,3
10257,Italy Serie A,2015/2016,28,03.06.2016 0:00,2060443,9891,8600,2,0,213299,39345,263796,181997,114664,184105,415500,42443,415501,42052,181921,13033,195190,19249,27719,476771,192325,267863,25772,422685,27734,38920,3.4,3.3,2.2,3.2,3.25,2.2,2.9,3.3,2.3,3.4,3.25,2.15,3.6,3.37,2.24,3.3,3.2,2.25,3.5,3.25,2.25
10257,Italy Serie A,2015/2016,29,3/13/2016 0:00,2060454,8543,8524,2,0,39599,358149,128036,465628,26489,362120,317717,230190,25594,518373,30638,212630,127374,40621,41879,182836,210932,198559,27671,24500,45220,35575,1.62,3.75,6,1.67,3.5,6,1.65,3.6,5.1,1.62,3.6,6,1.67,3.76,6.47,1.6,3.75,6,1.62,3.7,6.5
10257,Italy Serie A,2015/2016,29,03.12.2016 0:00,2060455,8636,9857,2,1,42422,130155,19327,197352,98254,206508,49970,NaN,155738,282770,163670,35644,362115,24793,42691,500502,518663,668307,199833,300683,154249,167634,1.55,4,6.5,1.53,4.1,6.5,1.5,4,6.1,1.57,3.8,6.5,1.57,4.1,7.06,1.6,3.75,6,1.53,3.9,7.5
10257,Italy Serie A,2015/2016,29,3/13/2016 0:00,2060456,208931,9891,2,1,181911,30906,111739,414854,414856,104778,161661,80126,299374,230825,415113,213299,39345,263796,160460,114664,33706,415500,42443,181921,42052,184105,1.95,3.3,4.33,1.95,3.25,4.4,2,3.3,3.6,1.91,3.3,4.2,1.93,3.46,4.7,1.95,3.4,4,1.91,3.3,4.75
10257,Italy Serie A,2015/2016,29,3/13/2016 0:00,2060457,8535,9876,1,1,103218,144999,103266,196169,24536,134236,38433,213704,47373,18506,184629,553849,97789,279820,287337,541556,206695,182606,41329,265725,168727,30709,1.3,5.25,11,1.3,5.25,10.5,1.3,5,9,1.3,5,11,1.33,5.45,11.71,1.33,5,9,1.29,5.5,12
10257,Italy Serie A,2015/2016,29,3/13/2016 0:00,2060458,8533,8564,0,0,37503,22283,39304,26223,33816,39487,15732,166509,36121,41542,42437,618878,39555,26564,362195,46374,57124,154239,127460,72656,33782,166648,4,3.25,2.05,4.1,3.4,1.95,3.6,3.3,2,3.75,3.25,2.05,4.02,3.36,2.11,3.8,3.25,2.05,4.1,3.2,2.05
10257,Italy Serie A,2015/2016,29,3/13/2016 0:00,2060459,8540,9875,0,1,39477,169752,118616,139806,670928,211091,108401,434778,270774,279392,30881,30660,293160,34029,210428,187017,188652,282775,41658,150330,25759,193441,11,5.25,1.3,10,5.5,1.3,7.6,4.8,1.35,9,5.25,1.3,12.72,5.74,1.3,9,5,1.33,11,5.5,1.3
10257,Italy Serie A,2015/2016,29,3/13/2016 0:00,2060460,8600,8686,1,2,13033,275034,19249,27719,476771,192325,41694,24516,268394,38920,422685,169718,264842,161683,45413,210111,41433,26146,292462,101422,161328,15403,4.5,3.5,1.85,4.6,3.4,1.85,4.2,3.5,1.8,4.33,3.5,1.85,4.64,3.62,1.89,4.33,3.5,1.85,4.75,3.4,1.87
10257,Italy Serie A,2015/2016,29,03.12.2016 0:00,2060461,8534,9882,1,1,178732,299370,41865,112476,282731,362212,237606,41540,212645,282723,30284,41671,39422,25526,46078,25587,181995,175646,177874,50189,32748,39540,2.2,3.25,3.5,2.2,3.1,3.6,2.3,3.1,3.1,2.15,3.1,3.6,2.25,3.25,3.72,2.2,3.3,3.3,2.15,3.25,3.7
